azure_title,monkey_title,similarity_score
bryggerassistent og senere 2nen brygger,br.-assistent og senere 2nen brygger,91
Tegner og kontorassistent,Tegner og kontorassistent,100
landsungdomssekretær og redaktør,landsungdomssekretær og redaktør,100
offiser,offiser,100
Lærer og bestyrer,Lærer og bestyrer,100
timelærer i lektorstilling,timelærer i lektorstilling,100
bokholderske og kassererske,bokholderske og kassererske,100
"Sersjant, fenrik","Sersjant, fenrik",100
foreleser i astrofysikk,foreleser i astrofysikk,100
selger og tekniker,selger og tekniker,100
Korrespondent,Korrespondent,100
kommunelege,kommunelege,100
praktiserende barnelege,praktiserende barnelege,100
privatpraksis,privatpraksis,100
nestformann,Nestformann,100
teknisk bibliotekar,teknisk bibliotekar,100
lagersjef,lagersjef,100
Tilsett,tilsett,100
kst. lærar,Kst. lærer,90
Vernepliktig,Vernepliktig,100
institutt-ing.,institutt- ing.,96
Leder,leder,100
herredskasserer,herredskasserer,100
bokholder,bokholder,100
husmor,Husmor,100
kst. rektor,kst. rektor,100
stasjonert,stasjonert,100
Stortings-stenograf,Stortingsstenograf,97
reguleringsarkitekt,reguleringsarkitekt,100
kstr. distr.veterinær,kstr. distr.veterinär,95
egen sakførerforretning,egen sakførerforretning,100
tekstilingeniør,tekstilingeniør,100
kjole- og drakt- syermester,kjole- og drakt-syermester,98
Bibliotekelev,Bibliotelev,92
vikar for dosent i engelsk,vikar for dosent i engelsk,100
kst. sokneprest,kst. sokneprest,100
statsarkivar,statsarkivar,100
ekstraordinær politifullm. I,ekstraordinær politifullm. I,100
"sivilmilitær fenrik, løytnant","sivilmilitär fenrik, løytnant",97
Underjordmor,Underjordmor,100
fag- assistent,fag-assistent,96
opptatt i firmaet,opptatt i firmaet,100
Branningeniør,Branningeniør,100
Driftsstyrar,Driftsstyrar,100
handarbeidslærarinne,handarbeidslærarinne,100
over-rettssakfører,overrettssakfører,97
ekspedisjonssjef,ekspedisjonssjef,100
telegrafekspeditør,telegrafekspeditør,100
privat praksis,Privat praksis,100
Bearbeidet botanisk materiale,Bearbeidet botanisk materiale,100
ing.,ing.,100
Tolloppsynsmann,Tollepsynsmann,90
bestyrerinne,bestyrerinne,100
"dommerfullmektig, hjelpedommer, kst. sorenskriver","dommerfullmektig, hjelpedommer, kst. sorenskriver",100
privat-praktiserende lege,Privatpraktiserende lege,98
Bankrevisor,Bankrevisor,100
sakførerfullm.,sakførerfullm.,100
befrakter,befrakter,100
kontorarbeidar,kontorarbeidar,100
Kjemi-ing.,Kjemi-ing.,100
vertinne,vertinne,100
distriktstannlege,distriktstannlege,100
kontorassistent II,kontorassistent II,100
tannlege for norske flyktninger,tannlege for norske flyktninger,100
fagsekretær for lær og sko,fagsekretær for lær og sko,100
Teknisk konsulent,teknisk konsulent,100
landbruksattaché,landbruksattaché,100
blomsterhandler,blomsterhandler,100
tollkontrollør,Tollkontrollør,100
førstelærer,førstelærer,100
Assistent og vikar for distr.legen,Assistent og vikar for distr.legen,100
fenrik og løytnant,fenrik og vårtnant,83
Pr./L,Pr/L,89
overlærer,overlærer,100
kurerflyger,kurerflyger,100
barnebibliotekar,Barnebibliotekar,100
forskningssjef,forskningssjef,100
Driftsingeniør,Driftsingeniør,100
kontrollingeniør,kontrollingeniør,100
pelsdyrfarmer,pelsdyrfarmer,100
Bokholder og altmulig-mann,Bokholder og altmuligmann,98
kontorvikariat,kontorvikariaten,93
lærerinne (full post),lærerinne (full post),100
Kommuneing.,Kommuneing.,100
kst. distr. lege,kst. distr. lege,100
banksekretær,banksekretær,100
avdelings- ingeniør,avdelingsingeniør,94
Assistent i teknisk organisk kjemi,Assistent i tekvisk organisk kjemi,97
arbeid blant kvinner og barn,arbeid blant kvinner og barn,100
politifullm.,Politifullm.,100
revisjonsfullm.,revisjonsfullm.,100
sekretær og sosialkurator for nervøse,sekretær og sosialkurator,81
stenograf,Stenograf,100
Kst. lektor,Kst. lektor,100
sykehusstillinger,sykehusstillinger,100
Framhaldsskula,Framhaldsskula,100
praktiserende veterinær,Praktiserende veterinär,96
adjutant,adjutant,100
ass. legevikar,ass. legevikar,100
bankassistent,Bankassistent,100
rektor,rektor,100
Militærtjeneste,militærtjeneste,100
Styrar,Styrar,100
leder av juridiske avd.,leder av juridiske avd.,100
agenturforretning,agenturforretning,100
handelslærer,handelslærer,100
skogbrukskandidat,skogbrukskandidat,100
Vitenskapelig assistent,Vitenskapelig assistent,100
representant,representant,100
Teknisk kontorsjef,Teknisk kontorsjef,100
Ansatt i privat forretningsdrift,privat forretningsdrift,84
redaksjonssekretær,redaksjonssekretær,100
1. sekretær,1. sekretär,91
Kandidat,Kandidat,100
advokatfullm.,Advokatfullm.,100
rettsskriver,rettsskriver,100
kontorsjef,Kontorsjef,100
revisjonspraksis,revisjonspraksis,100
overlærar,Overlærar,100
sakfører,Sakfører,100
fenrik,fenrik,100
ambassaderåd,ambassaderåd,100
legasjonssekretær,redaksjonssekretær,86
Varaformann,Varaformann,100
banksjef,banksjef,100
Distr.-legeassistent,Distr.legeassistent,97
Autorisert fullmektig,Autorisert fullm.,86
avd.leder,avd.leder,100
politifullm. (vikariat),politifullmektig (vikariat),88
Byarkitektens medarbeider,Byarkitektens medarbeider,100
revyforfatter,revyforfatter,100
kassererske,kassererske,100
selger,selger,100
politifullmektig,politifullmektig,100
overingeniør og teknisk sjef,overingeniør og sjef,83
Gardbrukar,Gardbrukar,100
adjunkt,adjunkt,100
mellombels lektor,mellombels lektor,100
Hushjelp,Hushjelp,100
politiinspektør,politiinspektør,100
daglig leder,daglig leder,100
Assistenting.,assistenting.,100
Meteorologisk sakkyndig medlem,Meteorologisk sakkyndig medlem,100
laboratorieingeniør,laboratorieingeniør,100
Medlem av tilsynsnemnd,Medlem av tilsynsnemnd,100
cand. jur.,cand. jur.,100
lærer og styrer,lærer og styrer,100
administrasjonsoffiser,administrasjonsoffiser,100
handelsreisende,handelsreisende,100
"Bokholder, kasserer","Bokholder, kasserer",100
kst. distriktslege,kst. distriktslege,100
Kontorjobb,Kontorjobb,100
Bokhaldar,Bokhaldar,100
forskningskjemiker,forskningskjemiker,100
sjef,Sjef,100
planleggingssjef,planleggingssjef,100
feltprest,feltprest,100
O.r.sakfører,o.r.sakfører,100
Styremedlem og kasserer,Styremedl. og kasserer,93
kjøkkenbestyrerinne,kjøkkenbestyrerinne,100
Lærar,Lærar,100
Ansatt,ansatt,100
flykontrollør,flykontrollør,100
flysersjant,flysersjant,100
Vikar for privatpraktiserende lege,vikar for privatpraktiserende lege,100
skuespiller og instruktør,skuespiller og instruktør,100
Læretid,Læretid,100
over- rettssakfører,overrettssakfører,94
utrykningssjef,utrykningssjef,100
bestyrer,Bestyrer,100
"kandidat, assistentlege","kandidat, assistentlege",100
aktiv medinnehaver,aktiv medinnehaver,100
salgssjef,salgssjef,100
programassistent,programassistent,100
maler- inne,maler-inne,95
kretssekretær,kretssekretær,100
Assistant Works Manager,Assistant Works Manager,100
folkehøgskole- lærar,folkeskolelærer,80
lønningsassistent,lønnings-assistent,97
sentralingeniør,sentralingeniør,100
flyattaché,attaché,82
bistilling,Stillinger,80
revisor- og regnskapsvirksomhet,revisor- og regnskapsvirksomhet,100
O.r.-sakfører,o.r.sakfører,96
annen assistent,annen assistent,100
fransk konsul,fransk konsul,100
skipsmegler,Skipslege,80
Advokatfullmektig,Advokatfullmektig,100
aspirant,aspirant,100
troppsleder,troppslider,91
sosialattaché,sosialattaché,100
kst. bestyrer,kst. bestyrer,100
Språk- stenograf,språkstenograf,93
Sakførerforretning,sakførerforretning,100
arkitektassistent,Arkitektassistent,100
arkitekt m.n.a.l.,arkitekt m.n.a.l.,100
eget kontor,eget kontor,100
revisorforretning owner,revisorforretning owner,100
residerende kapellan,residerende kapellan,100
folkeregisteret,ved folkeregisteret,88
verksmester,verksmester,100
ulønt fenrik,ulønt fenrik,100
Apotekassistent,Apotekassistent,100
Praktiserende lege,praktiserende lege,100
Øvingslærer,Øvingslärer,91
organist,organist,100
Viseformann,viseformann,100
egen praksis,egen praksis,100
Shipping-in-charge,Shipping-in-charge,100
Laborant,laborant,100
Distr.lege,Distr.lege,100
lensmannsfullm.,lensmannsfullm.,100
oberst,oberst,100
Speiderpikeleder,Speiderpikeleder,100
"teknisk sekretær, konstruksjonsavd.","teknisk sekretær, konstruksjonsavd.",100
ungdomsprest og sekretær,ungdomsprest og sekretær,100
administrasjonssekretær,administrasjonssekretær,100
Sykegymnast,sykegymnast,100
språk- og handelslærer,språk- og handelslærer,100
assisterende presseattaché,assisterende presseattaché,100
fjernhjelpsjef,fjernhjelpsjef,100
maler,maler,100
kst. residerende kapellan,kst. residerende kapellan,100
Tinglysingsbetjent,Tinglysingsbetjent,100
barnehjemsassistent,barnehjemsassistent,100
direksjonssekretær,direksjonssekretær,100
hjelpedommer,hjelpedommer,100
justisminister,justisminister,100
sjef for selskapets hullkortavd.,sjef for selskapets hullkortavd.,100
Overingeniør,Overingeniør,100
prestefrue,prestefrue,100
kjolesømlærerinne,kjolesømlærerinne,100
sous-sjef,sous-sjef,100
Form.,Form.,100
lektor i norsk,Lektor i norsk,100
montør,montør,100
Skolesykepleierske,skolesykepleierske,100
bokholderiet og salgsavd.,ansatt bokholderiet og salgsavd.,87
teknisk direktør,teknisk direktør,100
stedlig representant,stedlig representant,100
Police officer,Police officer,100
norsklærer,Norsklærer,100
Lektor i norsk,Lektor i norsk,100
timelærer og midlert. lektor,timelærer og midlert. lektor,100
militærtannlege,Militærtannlege,100
"Årsvikar, timelærer","Årsvikar, timelærer",100
Volontør,Volontør,100
leder for planleggskontoret,leder for planleggskontoret,100
Kontorarbeid,Kontorarbeid,100
telegraf- assistent,telegraf-assistent,97
frivillig,frivillig,100
universitetsbibliotekar,Universitetsbibliotekar,100
leder av kontroll- og forsøksavd.,leder av kontroll- og forsøksavdeling,93
Aut. fullmektig,Aut. fullmektig,100
vikar apotekmedarbeider,apotekmedarbeider,85
aut. fullmektig,Aut. fullmektig,100
førstesekretær,Førstesekretær,100
avdelingssjef,avdelingssjef,100
etterretningstjenesten,etterretningstjenesten,100
lønningsfullmektig,lønningsfullmektig,100
manufakturforretning owner,manufakturforretning,87
lærling,lärling,86
representantskapsmedl.,representantskapsmedl.,100
overrettssakfører,overrettssakfører,100
kontorsøster,Kontorsøster,100
lager- og innkjøpssjef,lager- og innkjøpssjef,100
vikarierende laboratorie-ing.,vikarierende laboratorie-ing.,100
Sakførerpraksis,sakførerpraksis,100
Privatpraktiserende jurist,Privatpraktiserende jurist,100
utdanningsstilling,utdannelsesstilling,81
Chef de la Division Administrative,Chef de la Division Administrative,100
framhaldsskula,Framhaldsskula,100
Kontorist,Kontorist,100
bedriftslege på deltid,bedriftslege på deltid,100
Avdelingssøster,avdelingshelsesøster,86
Preparant,Preparant,100
Tannlege,Tannlege,100
kontorbetjent,Kontorbetjent,100
hotellvert,hotellvert,100
hjelpelærer,hjelpelærer,100
prostiprest,Prostiprest,100
Sekretær,sekretær,100
"Norsk, tysk, engelsk stenograf","Norsk, tysk, engelsk stenograf",100
kvalifikasjonskandidat,kvalifikasjonskandidat,100
underläkare,underläkare,100
departementssekretær,departementssekretær,100
overretts- sakfører,overretts-sakfører,97
Pressefotograf,pressefotograf,100
sykepleier,sykepleier,100
tollassistent,tolassistent,96
Privatpraktiserende lege,Privatpraktiserende lege,100
revyskuespiller,revyskuespiller,100
Kjemiker,kjemiker,100
Varamann,Varamann,100
kontorarbeid,Kontorarbeid,100
småjobber,småjobber,100
Ungdomsevangelist og landsjuniorsekretær,Ungdomsevangelist og landsjuniorssekretær,99
Vikariater,vikariater,100
Varme- og sanitæringeniør,Varme- og sanitæring.,89
Fast ansatt,fast ansatt,100
teknisk leder,teknisk leder,100
Elevsykepleierske,Elevsykepleierske,100
forretningsfører,Forretningsfører,100
assisterende og stedfortredende teknisk direktør,assisterende og stedfortredende teknisk direktør,100
politibetjent,politibetjent,100
byveterinær,Byveterinær,100
Nurse,Nurse,100
"Bibliotekar, sekretær","Bibliotekar, sekretær",100
Handelslærer og praktiserende revisor,Handelslærer og praktiserende revisor,100
Barnepleierske,Barnepleierske,100
huslærer,huslærer,100
bergmester,bergmester,100
lagdommer,lagdommer,100
telegraffullmektig,telegraftfullmektig,97
Kontormann og selger,kontormann og selger,100
telegrafstyrar,telegrafstyrar,100
"lege, tannlege","lege, tannlege",100
advokatfullmektig,Advokatfullmektig,100
Styremedl.,Styremedl.,100
Medeier,medeier,100
fotograf,fotograf,100
Folkeskolelærer,folkeskolelærer,100
attaché,attaché,100
murmester- og entreprenørforretning,Selvstendig murmester- og entreprørforretning,82
finanssekretær,finanssekretær,100
Kst. distriktslege,kst. distriktslege,100
vakt,vakt,100
Salgssjef,salgssjef,100
Lærarinne,Lærarinne,100
Likningssjef,likningssjef,100
kontor- sjef,Kontorsjef,91
distr.lege,Distr.lege,100
"kontorassistent, senere kontorfullm.","kontorassistent, senere kontorfullm.",100
Adjunkt,adjunkt,100
avdelingslege,avdelingslege,100
driftsing.,Driftsing.,100
tilsynsmann,tilsynsmann,100
Ansatt i forretning,Ansatt i forretning,100
meieribestyrer,meieribestyrer,100
sous- sjef,sous-sjef,95
skolestyrer,skolestyrer,100
sykepleierske,Sykepleierske,100
sjef for den tekniske informasjonsavd.,sjef for den tekniske informasjonsavd.,100
agenturvirksomhet,agenturvirksomhet,100
misjonsprest,misjonsprest,100
Assistentsøster,Assistentsøster,100
Overrettssakfører,overrettssakfører,100
kontinuerlig tjeneste,kontinuerlig tjeneste,100
tilfeldig arbeid,tilfeldig arbeid,100
arkitekt m. n. a. l.,arkitekt m. n. a. l.,100
distrikts- veterinær,distriktsveterinær,95
overkonstabel,overkonstabel,100
vikarierende likningssekretær,vikarierende likningssekretær,100
ingeniør,Ingeniør,100
interiørarkitekt,interiørarkitekt,100
forbundssekretær,forbundssekretær,100
Betjent,betjent,100
planter,planter,100
lærarinne,Lærarinne,100
Kontorassistent,Kontorassistent,100
Drifts-ing.,Driftsing.,95
Vikar for praktiserende lege,Vikar for praktiserende lege,100
konsul,konsul,100
Merkantile stillinger,Merkantile stillinger,100
Bokholder,bokholder,100
Fast forsvarer,Fast forsvarer,100
arbeidet for,arbeidet for,100
Forsikringsagent,forsikringsagent,100
privatsekretær,Privatsekretær,100
driftsingeniør,Driftsingeniør,100
ligningskyndig revisor,ligningskyndig revisor,100
Vikar Kommunelegen,Vikar Kommunelegen,100
provisor,Provisor,100
språkstenograf,språkstenograf,100
kontorposter,kontorposter,100
laboratoriesøster,laboratoriesøster,100
husmor og kontorarbeider,husmor og kontorarbeider,100
Fisker og maskinarbeider,Fisker og maskinarbeider,100
prestetjeneste,prestetjeneste,100
Forskningsassistent,Forskningsassistent,100
Kst. lensmann,Kst. lensmann,100
Kaptein,kaptein,100
vitenskapelig assistent,Vitenskapelig assistent,100
Framhaldsskolelærar,framhaldsskolelærar,100
Sakførerfullm.,sakførerfullm.,100
Salgsingeniør,salgsingeniør,100
Sjef for værtjenesten,Sjef for vårtjenesten,95
vegingeniør,Vegingeniør,100
form.,Form.,100
"Militærutdannelse, verkstedpraksis og tilfeldig arbeid","Militærutdannelse, verkstedpraksis og tilfeldig arbeod",98
"avd.sjef, kontorsjef","avd.sjef, kontorsjef",100
statistikksjef,statistikkjef,96
Hydrostipendiat,Hydrostipendiat,100
Timelærerinne,Timelærerinne,100
ungdoms- og anleggsprest,ungdoms- og anleggsprest,100
Ekstraordinær dommerfullmektig,Ekstraordinær dommerfullm.,91
kasserer og bokholder,Kasserer og bokholder,100
vitenskapelige litteraturhistoriske studier,vitenskapelige litteratur-historiske studier,99
avdelings- helsesøster,avdelingshelsesøster,95
flyinstruktør,flyinstrukturør,93
selger av moderne kontormøbler,selger av moderne kontormøbler,100
statsaut. revisor,statsaut. revisor,100
fabrikkeier,fabrikkeier,100
sekretær I,sekretær I,100
kontorist,Kontorist,100
utnevnt politifullm.,utnevnt politifullm.,100
Pr/L,Pr/L,100
Medlem av styret,Medlem av styret,100
fung. direktør,fung. direktør,100
radioreparatør,radioreparatør,100
bibliotekar i hovedstilling,bibliotekar i hovedstilling,100
Redaksjonssekretær,redaksjonssekretær,100
pelsdyroppdretter,Pelsdyroppdretter,100
halvdagspost,halvdagspost,100
Vernepliktig flyger,Vernepliktig flyger,100
styrar,Styrar,100
Skuespiller og regissør,Skuespiller og regissør,100
sosial-lege,sosiallege,95
Praktiserende veterinær,Praktiserende veterinär,96
Tillitsmann,Tillitsmann,100
arbeidsstudie- tekniker,arbeidsstudietekniker,95
kst. lektor,Kst. lektor,100
Skuespiller og sekretær,Skuespiller og sekretær,100
pastor,pastor,100
kalkulatør,kalkulatør,100
Kontormann og bokholder,Kontormann og bokholder,100
Misjonær,Misjonær,100
reservelege,reservelege,100
Assistent-lege,Assistentlege,96
Fullmektig,fullmektig,100
Konstruktør,Konstruktør,100
lignings- fullmektig,lignings-fullmektig,97
bokholder og korrespondent,bokholder og korrespondent,100
Husstellkonsulent,Husstellkonsulent,100
Arbeidet med plantesykdommer,Arbeidet med plantesykdommer,100
Kontorpraksis,Kontorpraksis,100
Handelsbetjent,Handelsbetjent,100
dommerfullmektig,Dommerfullmektig,100
politiveterinær,politiveterinær,100
kontordame,Kontordame,100
Klokkar,Klokkar,100
Gardbruker,gardbruker,100
Løytnant,løytnant,100
Driftsbestyrer,driftsbestyrer,100
teknisk offiser og flyver,teknisk offiser og flyver,100
sjef for byggeteknisk avdeling,sjef for bygggetekn. avd.,81
partner,partner,100
lærer,lærer,100
rådmann,rådmann,100
Revisjonsassistent,Revisjonsassistent,100
"Styremedlem, viseformann","Styremedlem, viseformann",100
dommerfullm.,dommerfullm.,100
tysk stenograf,tysk stenograf,100
Casualty Officer and House Surgeon,Casualty Officer and House Surgeon,100
disponent,disponent,100
Husstellkurs og vikariat,Husstellskurs og vikariat,98
stud. med.,stud. med.,100
hospitant,hospitant,100
fly- sersjant,flysersjant,92
transportsjef,transportsjef,100
skogeier,skogeier,100
pionerkontrollør,pioneerkontrollør,97
sydame,sydame,100
ingeniørstudent,ingeniørstudent,100
elev,elev,100
prost,prost,100
Assistent- lege,Assistentlege,93
apotekbestyrer,apotekbestyrer,100
Assistent og skoletannlege,Assistant og skoletannlege,96
Guvernante,Guvernante,100
gruveingeniør,gruveingeniør,100
Disponent,disponent,100
jernbanetelegrafist,jernbanetelegrafist,100
Kontor- og bibliotekassistent,Konter- og bibliotekassistent,97
"laboratoriesjef, driftsbestyrer","laboratoriejef, driftsbestyrer",98
Ungdomsarbeider,Ungdomsarbeider,100
Elektrisk installasjons- og maskinfirma,Elektrisk installasjons- og maskinfirma,100
distr.-revisor,distr.-revisor,100
iscenesetter,iscenesetter,100
Politikonstabel,politikonstabel,100
Prest,prest,100
Innkjøpssjef og disponent,Innkjøpssjef og disponent,100
apotekmedarbeider,apotekmedarbeider,100
kst. statsarkivar,kst. statsarkivar,100
kontorfullmektig,kontorfullmektig,100
overingeniør,Overingeniør,100
Utrykningssjef,utrykningssjef,100
Distr.form.,Distr.form.,100
post,post,100
direktør,direktør,100
Redaktør,redaktør,100
Handelsreisende (konfeksjon),Handelsreisende (konfeksjon),100
leder av norskavdelingen,leder av norskavdelingen,100
landbruksarbeider,landbruksarbeider,100
medlem Sandnes bystyre og formannskap,Medl. Sandnes bystyre og formannskap,96
assistentarkitekt,Assistentarkitekt,100
organisasjonsleder,organisasjonsleder,100
avdelings- sjef,avdelings-sjef,97
universitetsstipendiat i norrøn filologi,universitetsstipendiat i norrøn filologi,100
bokhandler,bokhandler,100
livsforsikringsakkvisitør,livsforsikringsakkvisitør,100
styremedl.,Styremedl.,100
korrespondent,Korrespondent,100
repr.,repr.,100
hotelleier,hotelleier,100
"assistent, avd.sjef","assistent, avd.sjef",100
Free-lance musiker,free-lance musiker,100
funksjonær,funksjonær,100
tinglysningsbetjent,tinglysningsbetjent,100
Medlem representantskapet,Medlem representantskapet,100
Privatlærer,Privatlærer,100
hjelpelærer i engelsk,hjelpelærer i engelsk,100
trafikksjef,Trafikksjef,100
lærer og organist,lærer og pianist,85
Part-time Tutor in History,Part-time Tutor in History,100
"kassa-assistent, kassererske","kassa-assistent, kassererske",100
Stasjonssjef,Stasjonssjef,100
eget dekorasjons- og reklamebyrå,eget dekorasjons- og reklamebyrå,100
museumslektor,museumslektor,100
husstell-lærerinne,husstell-lærerinne,100
byggeleder,byggeleder,100
tegnelærer,tegnelærer,100
husstellærer,husstellærer,100
Regnskapsfører,regnskapsfører,100
gårdbrukerkone,vårdbrukerkone,93
Stiftskapellan,stiftskapellan,100
distriktslege,distriktslege,100
Bedriftslege,Bedriftslege,100
sakfører- og revisjonsforretning,sakfører- og revisjonsforretning,100
Assistent og vikar,Assistent og vikar,100
betjent og fylkesfullm.,betjent og fylkesfullm.,100
tekniker,tekniker,100
Vikariat,Vikariat,100
Bryggerimester,bryggerimester,100
Årsvikar,årsvikar,100
små- børnspædagog,småbørnspædagog,94
kontorsjef og forretningsmessig leder,kontorsjef og forretningsmessig leder,100
Sykehuslege,Sykehuslege,100
privatsekretær (vikariat),privatsekretær (vikariat),100
konsultative stillinger,konsultativ stilling,93
Kontordame og korrespondent,Kontordame og korrespondent,100
dekoratør,dekoratør,100
forskjellige stillinger,forskjellige stillinger,100
adm. direktør Egill Langlos sekretær,adm. direktør Egill Langlos sekretær,100
Radiotelegrafist,Radiotelegrafist,100
Departementsassistent,Departementsassistent,100
Lektor,lektor,100
konsulent i atomenergispørsmål,konsulent i atomenergispørsmål,100
lensmannsbetjent,Lensmannsbetjent,100
ungdomsprest,Ungdomsprest,100
Skogassistent,skogassistent,100
Postekspeditør,Postekspeditør,100
kjøkkenelev,kjøkkenelev,100
sjefbibliotekar,sjefbibliotekar,100
Ungdomssekretær,Ungdomssekretær,100
tekniske stillinger,tekniske stillinger,100
møbelforretning,møbelforretning,100
Dommerfullm.,dommerfullm.,100
grosserer,grosserer,100
Assistentveterinær,Assistentveterinär,94
vikarierende lektor i tysk,vikariereende lektor i tysk,98
distriktsveterinær,distriktsveterinær,100
anleggsingeniør,anleggsingeniør,100
statsadvokat for landssviksaker,statsadvokat for prissaker,81
Vikarierende klokker,vikarierende klokkere,98
medhjelper,medhjelper,100
Autorisert betjent,Autorisert betjent,100
meierist,meierist,100
meteorolog,Meteorolog,100
forfatter,Forfatter,100
forretningsførar,Forretningsfører,94
konstruktør,Konstruktør,100
Alminnelig praksis,alminnelig praksis,100
middelskolelærer,middelskolelærer,100
Til sjøs,Til sjøs,100
handelsråd,handelsråd,100
Ekspedisjonssjef (økonomiske saker),Ekspedisjonssjef (økonomiske saker),100
lærerinne,Lærerinne,100
skatterevisor,skatterevisor,100
Auksjonarius,Auksjonarius,100
kontorpraksis,Kontorpraksis,100
Overlege,overlege,100
Praktiserte,praktiserte,100
tannlækjarpraksis,tannlækjarpraksis,100
Sydde privat,Sydde privat,100
innehaver,innehaver,100
nestkommanderende,nestkommanderende,100
"Stenograf, bokholderske","Stenograf, bokholderske",100
arbeidsterapeut,arbeidsterapeut,100
sersjant,Sersjant,100
kunstner,kunstner,100
bankfullmektig,bankfullmektig,100
Belgisk konsul,Belgisk konsul,100
trafikkinspektør I,trafikkinspektør,94
komminister,komminister,100
professor i farmakognosi,professor i farmakognosi,100
førsteamanuensis,førsteamanuensis,100
Medlem av kommunestyre og formannskapet,Medlem av kommunestyre og formannskapet,100
vikar og kst.,vikar og kst.,100
Aspirant,aspirant,100
Egen praksis,egen praksis,100
assistent I,assistent I,100
Prestefrue,prestefrue,100
Avdelingssjef,avdelingssjef,100
Bokføring og ekspedering,Bokføring og ekspeding,96
Engelsk stenograf,Engelsk stenograf,100
møbelhandler,møbelhandler,100
salgsrepresentant,salgsrepresentant,100
Kretssekretær,kretssekretær,100
stipendiat,Stipendiat,100
innkjøpsassistent,innkjøpsassistent,100
bokholderiet og revisjonen,bokholderiet og revisjonen,100
politimester,politimester,100
framhaldsskolelærer,Framhaldsskolelærer,100
husmor og kontordame,husmor og kontorarbeider,82
militærtjeneste,militærtjeneste,100
Kontorpost,kontorpost,100
arbeider,Arbeider,100
stipendiat i fysiologi,stipendiat i fysiologi,100
Vikar som folkeskolelærer,Vikar som folkeskolelærer,100
Kandidattjeneste,kandidattjeneste,100
hvalfangstlege,hvalfangstlege,100
revisor og bankmann,revisor og bankmann,100
Selger og reisende,Selger og reisende,100
Skipslege,Skipslege,100
ledende helsesøster,ledende helsesøster,100
member,member,100
spesiallege,sosiallege,86
personlig vikar,personlig vikar,100
Feltverkstedsjef,Feltverkstedsjef,100
eier,eier,100
bedriftslege,Bedriftslege,100
kontormann,kontormann,100
Verkstedpraksis og fartstid,Verkstedpraksis og farts tid,98
Laboratoriesykepleierske,Laboratoriesykepleierske,100
daglige leder,daglige leder,100
Banksjef,banksjef,100
bombeflyger,bombeflyger,100
arbeidet i bilbransjen,arbeidet i bilbransjen,100
underviste,Underviste,100
kontorassistent,Kontorassistent,100
Statens distr.arkitekt,Statens distr.arkitekt,100
sjefkjemiker,sjefkjemiker,100
aktuar,aktuar,100
Pr/R,Pr/R,100
distr.sjef,distr.sjef,100
Skotøyselger,Skotøyselger,100
leder av kontoret,leder av kontoret,100
Vikariater og timelærerarbeid,Vikariaten og timelærerarbeid,97
Husmor og mor,hustru og mor,85
"Kassererske, kontordame","kassererske, kontordame",100
institutt-ingeniør,institutt-ingeniør,100
Handelslærer,handelslærer,100
maskinist,Maskinist,100
Engelsklærer,engelsklærer,100
hjelpepolitifullm.,hjelpepolitifullm.,100
Språkstenograf,språkstenograf,100
Vitenskapelig assistent i botanikk,Vitenskapselig assistent i botanikk,99
Kontorposter,kontorposter,100
distr.veterinær,distr.veterinær,100
ansatt salgsavd.,Ansatt salgsavd.,100
krigsdeltaker,Krigsdeltaker,100
gruveing.,gruveing.,100
vikar i halv lektorstilling,vikar i halv lektorstilling,100
Assistent og dommerfullm.,Assistent og dommerfullm.,100
meierikontrollør,meierikontrollør,100
artikkelforfatter,Artikkelforfatter,100
Advokat- og dommerfullm.,advokat- og dommerfullmektig,90
Bank- assistent,Bank-assistent,97
Organiserte småbarntannpleien,Organiserte småbarntannpleien,100
medarbeider og styremedlem,medarbeider og styremedlem,100
"Agronom, gårdsfullmektig og bestyrer","Agronom, gårdsfullmektig og bestyrer",100
lønningssjef,lønningssjef,100
Intendant,intendant,100
valutasjef,valuta-sjef,95
misjonær,Misjonær,100
fri vitenskapelig medarb.,fri vitenskapelig medarb.,100
Ansatt i forskj. stillinger,ansatt i forskjellige stillinger,88
Kst. politifullmektig,Kst. politifullmektig,100
Bestyrerinne,bestyrerinne,100
utdannelsesstilling,utdannelsesstilling,100
tannlege (egen praksis),tannlege (egen praksis),100
reklamesjef,reklamesjef,100
Arbeid,arbeid,100
forsøksarbeid,forsøksarbeid,100
adm. direktør Libys sekretær,adm. direktør Libys sekretær,100
Ordførar,Ordførar,100
journalist,Journalist,100
Egen arkitektpraksis,Egen arkitektpraksis,100
Underviser,Underviste,90
Skolevikar,Skolevikar,100
sjømann og hvalfanger,sjømann og hvalfanger,100
Tilsynslege,Tilsynslege,100
Ing.,ing.,100
forlagskonsulent,forlagskonsulent,100
Assistenttannlege,Assistenttannlege,100
teknisk leder for elektrotermisk avd.,teknisk leder for elektrotermisk avd.,100
vikariat,Vikariat,100
Jordbrukspraksis,Jordbrukspraksis,100
sokne- prest,sokneprest,91
statsautorisert revisor,statsautorisert revisor,100
medlem av redaksjonen,medl. redaksjonen,89
medinnehaver,Medinnehaver,100
forstander,forstander,100
materialforvalter,materialforvalter,100
privat forretningsdrift,privat forretningsdrift,100
teneste,teneste,100
Lærer,lærer,100
sykepleierskeelev,sykepleierskeelev,100
ekstraordinær dommerfullm.,Ekstraordinær dommerfullm.,100
